03:52:53.150 FINE | Run command: java -Xmx1024m -classpath ../logist/logist.jar logist.LogistPlatform -o tournament/test/auction-auction-dummyAgent.xml -a tournament/test/agents.xml config/auction.xml auction dummyAgent
03:52:54.420 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 41305 CHF, Liverpool -> Norwich)]
03:52:54.420 CONFIG | newCost: 5321 currentCost before: 5321
03:52:54.784 CONFIG | task id: 5
03:52:54.784 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich)]
03:52:54.784 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 85625 CHF, Norwich -> London)]
03:52:54.784 CONFIG | newCost: 5522 currentCost before: 5321
03:52:55.274 CONFIG | task id: 6
03:52:55.275 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London)]
03:52:55.275 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 64503 CHF, Cardiff -> London)]
03:52:55.275 CONFIG | newCost: 5522 currentCost before: 5522
03:52:56.098 CONFIG | task id: 7
03:52:56.098 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London)]
03:52:56.099 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 68101 CHF, London -> Manchester)]
03:52:56.099 CONFIG | newCost: 5522 currentCost before: 5522
03:52:57.402 CONFIG | task id: 8
03:52:57.402 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester)]
03:52:57.402 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 8, 3 kg, 41269 CHF, Plymouth -> Birmingham)]
03:52:57.402 CONFIG | newCost: 7970 currentCost before: 5522
03:52:58.106 CONFIG | task id: 9
03:52:58.106 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester)]
03:52:58.107 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 75780 CHF, Portsmouth -> Plymouth)]
03:52:58.107 CONFIG | newCost: 6372 currentCost before: 5522
03:52:59.753 CONFIG | task id: 10
03:52:59.753 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth)]
03:52:59.754 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 85625 CHF, Birmingham -> Cardiff)]
03:52:59.754 CONFIG | newCost: 6372 currentCost before: 6372
03:53:01.969 CONFIG | task id: 11
03:53:01.969 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff)]
03:53:01.969 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 55553 CHF, Portsmouth -> Sheffield)]
03:53:01.969 CONFIG | newCost: 7120 currentCost before: 6372
03:53:05.146 CONFIG | task id: 12
03:53:05.146 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield)]
03:53:05.146 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 68638 CHF, Cardiff -> Manchester)]
03:53:05.146 CONFIG | newCost: 7120 currentCost before: 7120
03:53:09.134 CONFIG | task id: 13
03:53:09.134 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester)]
03:53:09.134 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 69390 CHF, Newcastle -> Manchester)]
03:53:09.134 CONFIG | newCost: 8105 currentCost before: 7120
03:53:14.173 CONFIG | task id: 14
03:53:14.173 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester)]
03:53:14.173 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 48501 CHF, Portsmouth -> Liverpool)]
03:53:14.173 CONFIG | newCost: 8105 currentCost before: 8105
03:53:20.552 CONFIG | task id: 15
03:53:20.552 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool)]
03:53:20.552 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 85840 CHF, Sheffield -> Liverpool)]
03:53:20.553 CONFIG | newCost: 8105 currentCost before: 8853
03:53:27.755 CONFIG | task id: 16
03:53:27.756 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 1289 CHF, Sheffield -> Liverpool)]
03:53:27.756 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 1289 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 85088 CHF, London -> Birmingham)]
03:53:27.756 CONFIG | newCost: 8105 currentCost before: 8105
03:53:36.415 CONFIG | task id: 17
03:53:36.415 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 1289 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 0 CHF, London -> Birmingham)]
03:53:36.416 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 1289 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 0 CHF, London -> Birmingham), (Task 17, 3 kg, 72236 CHF, Portsmouth -> Norwich)]
03:53:36.416 CONFIG | newCost: 8853 currentCost before: 8853
03:53:46.723 CONFIG | task id: 18
03:53:46.724 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 1289 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 0 CHF, London -> Birmingham), (Task 17, 3 kg, 0 CHF, Portsmouth -> Norwich)]
03:53:46.724 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 1289 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 0 CHF, London -> Birmingham), (Task 17, 3 kg, 0 CHF, Portsmouth -> Norwich), (Task 18, 3 kg, 41806 CHF, Plymouth -> Norwich)]
03:53:46.724 CONFIG | newCost: 9329 currentCost before: 8105
03:53:58.446 CONFIG | task id: 19
03:53:58.446 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 1289 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 0 CHF, London -> Birmingham), (Task 17, 3 kg, 0 CHF, Portsmouth -> Norwich), (Task 18, 3 kg, 1677 CHF, Plymouth -> Norwich)]
03:53:58.446 CONFIG | [(Task 0, 3 kg, 2191 CHF, Cardiff -> Sheffield), (Task 1, 3 kg, 2411 CHF, Manchester -> Norwich), (Task 2, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 3, 3 kg, 810 CHF, Sheffield -> Portsmouth), (Task 4, 3 kg, 0 CHF, Liverpool -> Norwich), (Task 5, 3 kg, 218 CHF, Norwich -> London), (Task 6, 3 kg, 0 CHF, Cardiff -> London), (Task 7, 3 kg, 0 CHF, London -> Manchester), (Task 9, 3 kg, 1210 CHF, Portsmouth -> Plymouth), (Task 10, 3 kg, 0 CHF, Birmingham -> Cardiff), (Task 11, 3 kg, 801 CHF, Portsmouth -> Sheffield), (Task 12, 3 kg, 0 CHF, Cardiff -> Manchester), (Task 13, 3 kg, 1000 CHF, Newcastle -> Manchester), (Task 14, 3 kg, 0 CHF, Portsmouth -> Liverpool), (Task 15, 3 kg, 1289 CHF, Sheffield -> Liverpool), (Task 16, 3 kg, 0 CHF, London -> Birmingham), (Task 17, 3 kg, 0 CHF, Portsmouth -> Norwich), (Task 18, 3 kg, 1677 CHF, Plymouth -> Norwich), (Task 19, 3 kg, 62087 CHF, Cardiff -> Leeds)]
03:53:58.447 CONFIG | newCost: 9329 currentCost before: 9329
03:54:16.102 CONFIG | The plan was generated in 6007 milliseconds.
